Email,Birth Year,Weight (kg),Height (cm),Avg. Heart Rate (bpm),Avg. Breathing Rate (bpm),Avg. Stress Level,REM (% of total sleep time),Light Sleep (% of total sleep time),Deep Sleep (% of total sleep time),Total Sleep Time (min),Sleep Score (0-100),Time to Fall Asleep (min),Time Awake (min),Total Time in Bed (min),Persons in bed,User Locale,Date,Time,Heart Rate (bpm),Breathing Rate (bpm),Movement,Heart Rate Variability,Sleep Stage
,,,,,,,,,,,,,,,,,18/09/2018,03:53:21,57.58,17.25,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:53:51,57.78,17.08,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:54:21,57.6,17.16,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:54:51,55.96,17.58,Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:55:21,61.76,17.5,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:55:51,55.9,16.28,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:56:21,57.81,15.83,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:56:51,57.26,16.83,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:57:21,57.15,16.2,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:57:51,56.65,16.14,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:58:21,57.4,16.06,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:58:51,57.71,16.06,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:59:21,57.45,16.23,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,03:59:51,57.38,16.0,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:00:21,56.56,15.5,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:00:51,54.86,16.3,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:01:21,55.56,15.98,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:01:51,58.25,15.96,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:02:21,57.28,16.98,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:02:51,56.01,16.7,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:03:21,58.91,17.28,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:03:51,55.18,16.81,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:04:21,57.38,16.41,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:04:51,56.85,16.73,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:05:21,57.58,16.05,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:05:51,57.63,17.0,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:06:21,57.16,16.78,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:06:51,58.63,16.45,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:07:21,57.0,16.35,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:07:51,56.63,16.0,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:08:21,56.45,16.33,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:08:51,58.65,17.0,Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:09:21,56.61,16.18,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:09:51,56.91,15.56,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:10:21,56.75,15.55,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:10:51,56.15,15.51,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:11:21,55.61,15.23,Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:11:51,54.88,14.95,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:12:21,54.98,15.75,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:12:51,55.16,16.05,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:13:21,54.65,16.45,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:13:51,55.06,16.61,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:14:21,56.16,16.45,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:14:51,54.65,17.0,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:15:21,57.18,16.63,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:15:51,57.4,16.71,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:16:21,54.95,16.86,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:16:51,55.58,16.45,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:17:21,54.63,16.05,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:17:51,54.75,16.8,Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:18:21,54.21,16.88,Movement,Medium,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:18:51,54.06,16.58,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:19:21,55.26,15.65,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:19:51,55.08,16.26,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:20:21,56.66,16.0,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:20:51,55.83,16.0,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:21:21,57.51,16.0,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:21:51,54.31,15.1,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:22:21,55.21,15.68,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:22:51,55.66,15.13,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:23:21,54.83,15.0,Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:23:51,53.96,15.15,Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:24:21,55.03,15.98,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:24:51,54.8,16.48,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:25:21,54.01,16.53,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:25:51,53.95,16.28,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:26:21,54.08,16.68,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:26:51,53.98,16.33,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:27:21,53.85,17.0,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:27:51,54.46,16.76,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:28:21,55.21,16.76,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:28:51,55.46,17.0,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:29:21,53.55,16.83,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:29:51,54.11,16.43,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:30:21,54.48,15.96,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:30:51,55.01,16.06,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:31:21,53.65,15.8,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:31:51,54.38,16.58,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:32:21,54.7,16.23,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:32:51,53.53,16.11,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:33:21,54.16,16.31,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:33:51,53.51,16.25,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:34:21,54.03,16.38,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:34:51,54.16,16.36,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:35:21,55.15,16.33,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:35:51,54.95,16.46,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:36:21,54.2,16.18,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:36:51,53.05,16.0,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:37:21,53.8,16.25,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:37:51,53.63,16.08,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:38:21,54.18,16.43,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:38:51,54.06,16.63,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:39:21,53.65,15.88,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:39:51,54.78,15.95,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:40:21,52.61,15.8,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:40:51,53.26,15.26,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:41:21,52.6,15.98,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:41:51,53.11,16.45,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:42:21,53.93,16.35,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:42:51,52.93,16.63,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:43:21,52.68,15.93,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:43:51,53.31,15.71,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:44:21,53.43,16.05,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:44:51,53.15,16.0,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:45:21,53.91,16.38,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:45:51,53.7,16.31,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:46:21,52.73,15.95,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:46:51,52.11,15.75,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:47:21,53.76,15.75,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:47:51,54.23,15.21,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:48:21,56.31,15.76,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:48:51,56.55,17.18,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:49:21,54.48,15.9,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:49:51,53.35,17.36,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:50:21,58.66,18.66,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:50:51,57.41,17.06,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,04:51:21,60.63,18.06,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,04:51:51,57.76,16.55,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,04:52:21,56.91,16.25,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,04:52:51,54.06,17.36,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,04:53:21,60.96,18.1,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,04:53:51,56.41,18.6,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,04:54:21,57.03,18.06,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,04:54:51,57.65,16.8,No Movement,Low,REM
,,,,,,,,,,,,,,,,,18/09/2018,04:55:21,57.33,17.3,No Movement,Low,REM
,,,,,,,,,,,,,,,,,18/09/2018,04:55:51,57.96,16.14,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,04:56:21,55.26,15.38,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,04:56:51,56.18,16.13,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,04:57:21,59.08,17.25,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,04:57:51,55.41,15.75,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,04:58:21,57.81,17.63,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,04:58:51,56.96,14.6,Movement,Low,REM
,,,,,,,,,,,,,,,,,18/09/2018,04:59:21,53.9,14.0,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,04:59:51,55.4,14.75,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:00:21,57.38,15.18,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:00:51,59.25,15.08,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:01:21,65.84,15.81,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:01:51,70.0,16.25,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:02:21,67.0,16.03,No Movement,Low,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:02:51,65.59,16.08,No Movement,Low,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:03:21,63.8,15.31,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:03:51,64.56,16.08,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:04:21,66.2,17.6,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:04:51,66.45,21.06,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:05:21,68.41,20.51,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:05:51,68.68,21.66,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:06:21,65.88,19.78,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:06:51,64.65,19.5,No Movement,High,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:07:21,62.28,17.28,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:07:51,57.03,18.61,Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:08:21,51.3,17.71,Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:08:51,49.91,15.6,No Movement,High,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:09:21,58.38,16.48,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:09:51,53.66,15.88,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:10:21,55.86,16.61,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:10:51,59.56,17.58,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:11:21,58.13,17.98,No Movement,Low,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:11:51,58.48,17.26,No Movement,Low,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:12:21,56.91,17.75,No Movement,Low,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:12:51,56.68,18.55,No Movement,Low,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:13:21,62.75,20.43,No Movement,Low,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:13:51,60.41,19.21,No Movement,Low,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:14:21,57.26,18.06,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:14:51,54.28,16.73,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:15:21,53.4,15.5,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:15:51,51.78,14.61,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:16:21,53.2,16.6,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:16:51,55.7,18.25,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:17:21,60.01,15.48,No Movement,Low,REM
,,,,,,,,,,,,,,,,,18/09/2018,05:17:51,62.03,17.6,Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,05:18:21,55.75,16.0,Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,05:18:51,47.83,16.0,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,05:19:21,51.5,16.0,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,05:19:51,51.46,18.92,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,05:20:21,52.4,19.0,Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,05:20:51,53.2,17.16,Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:21:21,54.11,15.85,Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:21:51,54.21,16.43,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:22:21,54.28,15.23,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:22:51,54.91,15.88,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:23:21,55.18,16.71,Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:23:51,54.48,16.26,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:24:21,53.1,15.33,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:24:51,53.85,16.6,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:25:21,54.55,18.39,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:25:51,56.23,17.71,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:26:21,57.6,18.0,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:26:51,57.93,17.61,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:27:21,57.35,18.33,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:27:51,56.4,16.61,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:28:21,54.45,17.03,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:28:51,56.78,17.43,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:29:21,55.86,16.38,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:29:51,56.41,16.41,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:30:21,58.26,16.48,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:30:51,57.01,15.73,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:31:21,55.96,14.6,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:31:51,55.4,15.68,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:32:21,54.3,15.73,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:32:51,54.43,15.63,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:33:21,54.18,16.1,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:33:51,54.06,17.5,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:34:21,55.35,18.23,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:34:51,55.33,16.86,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:35:21,54.96,19.75,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:35:51,55.15,20.58,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:36:21,55.68,18.16,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:36:51,57.4,17.36,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:37:21,55.91,19.21,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:37:51,55.18,19.3,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:38:21,56.4,17.43,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:38:51,54.75,18.96,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:39:21,53.93,17.45,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:39:51,54.03,18.81,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:40:21,52.68,18.2,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:40:51,53.63,15.86,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:41:21,54.11,19.36,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:41:51,54.23,20.14,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:42:21,54.36,18.75,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:42:51,54.45,15.56,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:43:21,54.76,15.76,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:43:51,55.2,15.13,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:44:21,54.43,15.58,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:44:51,55.05,16.08,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:45:21,53.35,17.35,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:45:51,54.21,17.05,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:46:21,53.5,15.93,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:46:51,52.58,16.28,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:47:21,52.71,15.21,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:47:51,53.5,16.81,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:48:21,53.43,17.0,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:48:51,53.26,17.66,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:49:21,53.1,16.13,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:49:51,53.75,18.26,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:50:21,55.61,18.68,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:50:51,55.75,19.66,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:51:21,54.95,19.35,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:51:51,55.8,17.06,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:52:21,54.36,15.78,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:52:51,56.55,15.36,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:53:21,55.81,16.39,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:53:51,55.51,15.83,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:54:21,55.18,15.25,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:54:51,54.48,16.06,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:55:21,54.95,17.83,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:55:51,53.81,16.81,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:56:21,55.21,16.03,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:56:51,54.91,14.95,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:57:21,54.51,15.83,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:57:51,54.38,16.33,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:58:21,55.15,16.56,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:58:51,54.71,16.73,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:59:21,53.86,18.13,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,05:59:51,53.88,15.6,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:00:21,54.13,15.56,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:00:51,54.35,17.03,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:01:21,55.51,17.25,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:01:51,52.93,17.91,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:02:21,53.23,18.51,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:02:51,54.38,18.16,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:03:21,54.83,19.05,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:03:51,53.98,18.63,No Movement,Low,Light Sleep
